Constructed URL,Variant ID,SKU,Product URL
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%58167%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,58167,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%50205%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50205,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%50204%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50204,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%50190%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50190,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%50189%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50189,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%50197%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50197,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19945/SkuId%24%57595%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57595,19945,https://www.dentalcity.com/product/19945/first-medica-medflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19945/SkuId%24%57241%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57241,19945,https://www.dentalcity.com/product/19945/first-medica-medflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19945/SkuId%24%57593%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57593,19945,https://www.dentalcity.com/product/19945/first-medica-medflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19945/SkuId%24%57594%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57594,19945,https://www.dentalcity.com/product/19945/first-medica-medflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%58166%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,58166,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19945/SkuId%24%57322%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57322,19945,https://www.dentalcity.com/product/19945/first-medica-medflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16771/SkuId%24%50206%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50206,16771,https://www.dentalcity.com/product/16771/dukal-fitme-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50208%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50208,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50218%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50218,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50224%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50224,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50237%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50237,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%57788%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57788,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50221%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50221,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50222%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50222,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50226%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50226,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50234%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50234,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50220%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50220,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50225%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50225,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50219%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50219,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50210%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50210,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50235%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50235,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50236%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50236,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16770/SkuId%24%50211%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50211,16770,https://www.dentalcity.com/product/16770/dukal-fitme-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19948/SkuId%24%57261%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57261,19948,https://www.dentalcity.com/product/19948/first-medica-valueflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19948/SkuId%24%57766%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57766,19948,https://www.dentalcity.com/product/19948/first-medica-valueflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19948/SkuId%24%57260%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57260,19948,https://www.dentalcity.com/product/19948/first-medica-valueflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8701/SkuId%24%57566%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57566,8701,https://www.dentalcity.com/product/8701/maytex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19948/SkuId%24%57767%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,57767,19948,https://www.dentalcity.com/product/19948/first-medica-valueflex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8701/SkuId%24%38801%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38801,8701,https://www.dentalcity.com/product/8701/maytex-lab-coats
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8757/SkuId%24%50491%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50491,8757,https://www.dentalcity.com/product/8757/medicom-safewear-high-performance-lab-coat
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8757/SkuId%24%55016%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55016,8757,https://www.dentalcity.com/product/8757/medicom-safewear-high-performance-lab-coat
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8757/SkuId%24%49166%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49166,8757,https://www.dentalcity.com/product/8757/medicom-safewear-high-performance-lab-coat
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19947/SkuId%24%39834%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,39834,19947,https://www.dentalcity.com/product/19947/first-medica-medflex-premium-lab-jackets
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%50927%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50927,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%56195%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56195,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%52351%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,52351,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%52403%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,52403,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%53321%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,53321,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%49116%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49116,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%49115%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49115,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%53548%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,53548,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%49112%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49112,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%49114%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49114,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15898/SkuId%24%49113%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49113,15898,https://www.dentalcity.com/product/15898/pureway-sharps-disposal-system-mailback
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2334/SkuId%24%54578%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54578,2334,https://www.dentalcity.com/product/2334/dental-city-trash-liners
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16285/SkuId%24%49429%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49429,16285,https://www.dentalcity.com/product/16285/medegen-sharpstainers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16285/SkuId%24%51922%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,51922,16285,https://www.dentalcity.com/product/16285/medegen-sharpstainers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16285/SkuId%24%54538%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54538,16285,https://www.dentalcity.com/product/16285/medegen-sharpstainers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12695/SkuId%24%58729%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,58729,12695,https://www.dentalcity.com/product/12695/zirc-handi-hopper-liners
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16829/SkuId%24%60481%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,60481,16829,https://www.dentalcity.com/product/16829/cardinal-healthcare-sharpsafety-in-room-sharps-containers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16829/SkuId%24%50313%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50313,16829,https://www.dentalcity.com/product/16829/cardinal-healthcare-sharpsafety-in-room-sharps-containers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/1754/SkuId%24%60351%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,60351,1754,https://www.dentalcity.com/product/1754/cardinal-healthcare-sharpstar-in-room-containers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18666/SkuId%24%61069%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,61069,18666,https://www.dentalcity.com/product/18666/ivoclar-sil-tech-lab-putty
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18666/SkuId%24%51519%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,51519,18666,https://www.dentalcity.com/product/18666/ivoclar-sil-tech-lab-putty
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12062/SkuId%24%31198%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,31198,12062,https://www.dentalcity.com/product/12062/us-elite-cord-packing-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12062/SkuId%24%31197%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,31197,12062,https://www.dentalcity.com/product/12062/us-elite-cord-packing-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20360/SkuId%24%60129%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,60129,20360,https://www.dentalcity.com/product/20360/kulzer-pala-lab-puty
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10089/SkuId%24%30596%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30596,10089,https://www.dentalcity.com/product/10089/premier-cord-packers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10089/SkuId%24%30593%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30593,10089,https://www.dentalcity.com/product/10089/premier-cord-packers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10089/SkuId%24%30591%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30591,10089,https://www.dentalcity.com/product/10089/premier-cord-packers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10089/SkuId%24%30583%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30583,10089,https://www.dentalcity.com/product/10089/premier-cord-packers
